11,KC,LAC,26.3,16,19,20,22,23,23,24,26,26,27,27,28,29,30,30,31,33,34,36,24
12,HOU,IND,23.5,10,13,15,17,17,20,20,21,23,24,24,26,27,27,30,30,33,34,37,20
12,IND,HOU,22.2,10,13,15,16,17,19,19,20,22,22,23,24,25,26,27,28,30,31,34,17
12,BUF,DEN,18.4,10,10,13,13,15,16,17,17,17,19,20,20,20,20,22,23,23,25,27,20
12,DEN,BUF,15.1,6,7,9,10,10,12,13,13,14,16,16,17,17,19,20,20,21,23,25,3
12,CHI,NYG,22.9,11,14,16,17,18,20,20,21,23,23,24,24,26,27,27,29,30,31,34,19
12,NYG,CHI,15.3,6,7,9,10,12,13,14,14,14,15,16,17,17,19,20,21,21,23,24,14
12,CIN,PIT,12.5,3,6,7,7,10,10,10,10,12,13,13,14,15,17,17,17,19,20,20,10
12,PIT,CIN,23.8,13,16,17,19,20,20,21,23,23,24,24,27,27,27,29,30,30,31,34,16
12,CLE,MIA,29.2,16,19,20,23,24,25,27,27,29,30,30,31,33,34,35,36,37,39,42,41
12,MIA,CLE,14.3,3,7,7,9,10,10,12,13,14,14,15,16,17,17,19,20,21,23,24,24
12,ATL,BUF,29.8,19,21,23,24,26,27,28,29,30,30,31,32,33,34,35,36,37,37,39,22
12,BUF,ATL,29.6,14,17,20,22,23,24,26,27,28,30,30,32,34,34,36,37,39,42,44,35
12,NO,CAR,26.7,13,16,17,20,20,22,23,24,26,27,27,30,30,31,34,34,37,38,41,34
12,CAR,NO,16.7,3,6,7,10,10,12,13,13,15,16,17,18,20,20,22,24,26,28,32,31
12,PHI,SEA,26.5,14,17,19,20,22,23,24,25,26,27,28,29,30,31,31,33,34,36,37,9
12,SEA,PHI,27.8,17,20,21,23,24,24,26,27,27,28,30,30,31,31,33,33,34,36,38,17
12,WAS,DET,16.8,6,7,10,10,13,13,14,15,16,17,17,19,20,21,22,23,24,25,27,19
12,DET,WAS,27.0,13,17,19,20,21,23,24,25,27,27,28,30,30,31,33,34,36,37,40,16
12,NYJ,OAK,20.3,7,13,14,14,14,17,17,20,21,21,21,22,23,24,25,27,28,29,31,34
12,OAK,NYJ,27.2,17,21,21,24,24,24,25,27,27,28,29,30,31,31,31,31,31,33,34,3
12,TEN,JAX,20.3,7,10,13,14,14,15,17,18,20,21,21,22,24,24,26,28,28,31,33,42
12,JAX,TEN,17.0,7,10,12,13,13,14,15,16,16,17,18,19,19,20,21,22,22,23,26,20
12,NE,DAL,25.9,13,16,19,20,21,23,23,24,26,26,27,28,29,30,31,32,33,34,37,13
12,DAL,NE,17.0,7,10,10,13,14,14,14,17,17,17,17,18,20,21,21,23,24,24,25,9
12,SF,GB,26.2,13,16,17,20,20,23,23,24,26,27,27,28,30,31,32,33,34,37,39,37
12,GB,SF,18.6,7,10,10,14,14,15,17,17,17,17,20,21,21,24,24,24,25,27,31,8
12,LAR,BAL,21.6,10,13,13,16,17,19,20,20,20,22,23,23,24,26,27,27,29,30,33,6
12,BAL,LAR,31.3,15,19,20,23,24,26,27,28,30,31,33,34,34,37,38,40,41,44,48,45
13,DET,CHI,20.2,10,12,13,14,16,17,17,19,20,20,21,23,23,24,24,26,27,27,30,20
13,CHI,DET,21.7,10,13,14,17,17,17,20,20,21,22,23,24,24,25,27,27,28,30,32,24
13,DAL,BUF,21.6,10,13,14,16,17,17,20,20,21,22,23,24,24,25,26,27,28,30,32,15
13,BUF,DAL,18.1,7,10,10,13,13,14,16,17,17,18,20,20,20,21,23,24,25,27,28,26
13,ATL,NO,19.4,9,10,13,13,15,16,17,17,19,20,20,21,23,23,24,26,27,28,30,18
13,NO,ATL,27.1,12,15,17,19,20,22,23,24,26,27,28,30,30,33,34,36,37,40,44,26
13,IND,TEN,19.3,9,12,13,14,16,16,17,18,19,20,20,21,22,23,24,25,26,26,28,17
13,TEN,IND,20.8,7,10,13,14,16,17,17,20,20,21,22,23,24,24,27,27,28,31,33,31
13,CIN,NYJ,17.6,7,10,10,13,13,14,17,17,17,17,19,20,20,20,22,24,24,26,27,22
13,NYJ,CIN,21.6,9,10,13,14,17,17,18,20,20,21,23,24,24,27,27,28,30,32,34,6
13,CAR,WAS,23.2,9,12,13,15,16,18,19,20,21,23,24,26,27,28,29,31,33,36,40,21
13,WAS,CAR,17.8,6,9,10,12,13,14,15,16,17,17,19,20,21,22,23,24,26,27,30,29
13,BAL,SF,27.2,13,17,17,20,21,23,24,24,27,27,28,30,31,31,34,34,37,38,41,20
13,SF,BAL,25.3,11,13,16,17,20,20,21,23,24,26,27,27,28,30,31,33,34,37,40,17
13,JAX,TB,26.3,15,17,19,20,22,23,23,24,26,27,27,29,30,30,31,32,33,35,37,11
13,TB,JAX,29.0,14,17,20,21,23,24,26,27,28,29,31,31,33,34,35,37,38,41,43,28
13,PIT,CLE,19.4,9,10,13,13,16,16,17,17,20,20,20,20,23,23,24,25,27,27,30,20
13,CLE,PIT,19.3,7,10,12,13,14,16,17,17,19,20,20,21,23,23,24,26,27,28,30,13
13,NYG,GB,19.3,10,13,14,14,16,17,17,19,20,20,20,21,21,23,23,24,24,26,27,13
13,GB,NYG,29.2,17,20,21,24,24,26,27,27,28,30,31,31,33,34,34,35,37,38,41,31
13,MIA,PHI,16.0,7,7,10,10,13,13,14,14,16,17,17,17,19,20,21,21,23,24,24,37
13,PHI,MIA,33.2,20,23,25,27,28,29,30,31,33,34,34,35,37,38,39,41,42,43,45,31
13,ARI,LAR,22.6,10,13,13,16,17,18,20,20,21,23,24,24,27,27,28,30,31,34,37,7
13,LAR,ARI,26.8,16,19,20,22,23,24,24,26,27,27,27,29,30,30,31,33,34,34,37,34
13,DEN,LAC,15.5,6,9,10,10,12,13,13,14,16,16,17,17,18,19,20,20,20,21,23,23
13,LAC,DEN,18.1,9,10,13,13,15,16,16,16,17,19,19,20,20,22,23,23,23,25,26,20
13,KC,OAK,32.4,21,24,27,27,28,30,31,31,31,34,34,34,34,35,37,37,38,41,41,40
13,OAK,KC,21.6,10,13,14,16,17,17,20,20,21,22,23,24,24,26,27,28,30,31,31,9
13,HOU,NE,12.9,0,3,6,7,7,9,10,10,10,13,13,14,16,17,17,20,21,24,27,28
13,NE,HOU,26.4,15,17,20,21,22,23,24,25,26,27,27,29,29,30,31,33,33,34,36,2
13,SEA,MIN,23.3,14,16,17,19,20,20,21,23,23,24,24,24,26,27,27,27,29,30,31,37
13,MIN,SEA,25.8,13,16,17,19,20,22,23,24,25,26,27,28,29,30,31,33,34,36,38,30
14,CHI,DAL,14.6,3,6,7,9,10,10,12,13,13,14,16,16,17,19,20,20,22,23,27,31
14,DAL,CHI,20.3,10,13,14,16,17,17,17,20,20,20,21,23,24,24,24,26,27,27,28,24
14,ATL,CAR,26.1,15,17,19,20,22,23,24,25,26,26,27,28,29,30,31,32,33,34,36,40
14,CAR,ATL,24.4,10,13,15,16,18,19,20,22,23,24,26,27,28,29,30,32,34,36,40,20
14,TB,IND,26.5,15,17,20,20,22,23,24,26,26,27,27,29,30,30,31,33,34,36,37,38
14,IND,TB,26.6,14,17,19,20,22,23,24,25,26,27,28,29,30,30,32,33,34,36,37,35
14,NYJ,MIA,26.3,13,16,17,20,20,22,23,24,26,27,27,28,30,31,33,34,34,37,40,22
14,MIA,NYJ,19.9,9,10,13,14,16,17,17,18,19,20,21,22,23,24,24,26,27,29,31,21
14,NO,SF,16.2,3,6,8,10,10,12,13,13,14,16,17,17,20,20,21,23,24,27,30,46
14,SF,NO,25.8,13,16,17,19,20,21,23,24,25,26,27,27,30,30,31,33,34,36,38,48
14,MIN,DET,29.2,17,20,21,23,24,26,27,27,29,30,31,31,33,34,34,36,37,38,41,20
14,DET,MIN,20.6,10,13,13,16,17,17,19,20,20,20,22,23,23,23,24,26,27,29,30,7
14,HOU,DEN,22.4,10,13,13,16,17,17,20,20,20,23,23,24,26,27,27,30,30,34,36,24
14,DEN,HOU,16.8,6,9,10,12,13,13,14,15,16,17,18,19,20,20,20,22,23,24,27,38
14,BUF,BAL,17.7,6,10,10,13,13,13,16,17,17,18,20,20,20,20,21,24,24,27,27,17
14,BAL,BUF,28.7,14,17,20,21,23,24,26,27,27,29,30,31,32,34,34,36,38,40,42,24
14,CLE,CIN,23.8,10,13,16,17,19,20,20,22,23,24,25,27,27,28,30,30,32,34,37,27
14,CIN,CLE,15.6,6,8,10,10,12,13,13,14,16,17,17,17,17,19,20,20,20,23,24,19
14,GB,WAS,26.2,13,17,17,20,21,22,24,24,25,27,27,28,31,31,31,34,34,37,39,20
14,WAS,GB,13.2,3,5,6,7,9,10,10,12,12,13,13,15,16,17,18,19,20,22,24,15
14,JAX,LAC,17.4,7,10,11,13,13,14,16,16,17,17,19,20,20,20,21,23,23,24,27,10
14,LAC,JAX,21.7,10,13,13,16,17,17,20,20,20,21,23,24,24,27,27,27,30,31,34,45
14,ARI,PIT,18.1,7,10,10,13,13,14,16,17,17,18,20,20,20,22,23,24,25,27,28,17
14,PIT,ARI,24.7,16,17,20,20,20,23,23,23,24,26,27,27,27,27,30,30,30,30,32,23
14,OAK,TEN,17.6,7,10,10,13,14,14,16,17,17,17,19,20,20,21,23,23,24,24,26,21
14,TEN,OAK,27.0,14,17,21,21,21,22,24,27,28,28,28,28,29,31,33,35,35,36,38,42
14,NE,KC,25.8,15,17,19,20,22,23,24,24,26,26,27,28,29,30,30,31,33,33,35,16
14,KC,NE,18.9,10,10,13,14,16,17,17,17,19,20,20,20,21,23,24,24,25,27,27,23
14,LAR,SEA,23.8,13,15,17,19,20,20,21,23,23,24,26,26,27,27,29,30,30,33,34,28
14,SEA,LAR,25.8,13,16,17,20,20,22,24,24,24,27,27,28,30,31,31,33,34,35,38,12
14,PHI,NYG,29.1,17,20,21,23,24,26,27,27,29,30,30,31,32,33,34,35,37,38,41,23
14,NYG,PHI,20.7,9,13,14,14,16,17,18,20,20,21,21,23,24,24,25,27,28,30,31,17
15,BAL,NYJ,35.4,20,24,26,27,30,31,32,33,34,36,37,38,39,40,41,43,44,47,50,42
15,NYJ,BAL,13.1,3,3,6,6,6,9,10,10,12,13,13,13,15,17,19,20,20,24,27,21
15,CIN,NE,6.6,0,0,3,3,3,3,3,3,3,6,6,6,7,10,10,10,13,13,17,13
15,NE,CIN,27.9,16,19,20,22,23,24,26,27,27,28,29,30,31,32,33,34,36,37,39,34
15,DET,TB,29.8,17,20,23,24,26,27,27,28,30,30,31,32,33,34,34,36,37,38,41,17
15,TB,DET,32.6,19,22,24,26,27,28,30,31,32,33,34,35,36,37,38,40,41,43,45,38
15,TEN,HOU,24.7,10,14,16,17,20,21,21,23,24,24,26,27,28,29,30,31,34,35,38,21
15,HOU,TEN,21.7,9,12,14,15,17,17,19,20,21,22,23,24,24,26,27,28,30,31,34,24
15,KC,DEN,26.2,16,19,20,20,23,23,23,26,26,27,27,27,30,30,30,30,33,33,36,23
15,DEN,KC,17.8,6,9,10,13,13,13,16,16,17,18,19,20,20,21,23,23,25,27,29,3
15,NYG,MIA,27.7,16,18,20,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,39,36
15,MIA,NYG,23.1,10,13,15,17,17,20,20,21,23,23,24,25,26,27,28,30,31,33,35,20
15,WAS,PHI,15.2,3,6,7,9,10,12,13,13,14,15,16,17,18,19,20,21,23,24,27,27
15,PHI,WAS,25.3,11,14,17,18,20,21,23,24,24,26,27,27,28,30,31,33,34,35,38,37
15,CAR,SEA,21.2,9,10,13,14,16,17,18,19,20,21,22,23,24,26,27,28,30,32,34,24
15,SEA,CAR,32.1,20,23,24,27,27,29,30,31,31,33,34,34,35,37,37,38,40,41,42,30
15,GB,CHI,19.3,10,10,13,14,16,17,17,17,18,20,20,21,23,24,24,24,25,27,27,21
15,CHI,GB,16.8,6,9,10,10,13,13,14,16,16,17,17,19,20,20,21,23,24,25,27,13
15,LAC,MIN,19.3,9,10,13,13,16,16,17,17,20,20,20,20,23,23,23,24,26,27,30,10
15,MIN,LAC,23.2,12,14,16,17,19,20,21,22,23,24,24,25,26,27,28,29,30,32,34,39
15,OAK,JAX,23.2,10,14,14,17,17,20,21,21,21,24,24,24,27,28,28,31,31,34,38,16
15,JAX,OAK,23.0,11,14,16,17,19,20,20,21,23,24,24,25,26,27,27,28,30,32,34,20
15,ARI,CLE,21.4,10,13,14,16,17,18,20,20,20,21,23,24,24,25,27,27,28,30,31,38
15,CLE,ARI,26.5,16,17,20,20,23,23,24,26,27,27,27,29,30,30,31,33,34,34,37,24
15,DAL,LAR,22.2,10,13,14,16,17,17,20,20,21,23,24,24,25,27,27,29,31,33,34,44
15,LAR,DAL,22.1,10,13,13,16,17,19,20,20,20,23,23,24,26,27,27,28,30,31,34,21
15,SF,ATL,33.4,17,21,24,26,27,28,30,31,33,34,34,36,37,38,40,41,43,45,48,22
15,ATL,SF,17.2,6,9,10,12,13,13,14,16,17,17,18,19,20,20,21,23,24,26,27,29
15,PIT,BUF,14.4,3,6,9,10,10,12,13,13,13,14,16,17,17,17,19,20,20,20,23,10
15,BUF,PIT,17.3,7,10,12,13,14,14,16,16,17,17,17,19,19,20,20,22,23,24,26,17
15,NO,IND,25.7,12,14,16,19,20,20,23,23,24,26,27,27,30,30,32,33,35,37,40,34
15,IND,NO,21.6,10,13,14,16,17,18,19,20,20,22,23,24,25,26,27,27,29,31,33,7
16,TB,HOU,28.7,16,19,20,22,24,25,26,27,28,29,30,31,32,33,34,35,37,39,41,20
16,HOU,TB,29.4,16,18,20,23,24,24,27,27,28,30,31,31,34,34,35,37,38,41,43,23
16,NE,BUF,20.1,9,12,13,14,16,17,17,19,20,20,21,22,23,24,24,26,27,28,30,24
16,BUF,NE,11.9,3,6,7,7,9,10,10,10,10,13,13,14,14,16,17,17,17,18,20,17
16,SF,LAR,27.8,13,16,17,20,20,23,24,26,27,27,29,30,31,33,34,35,38,41,43,34
16,LAR,SF,19.0,7,10,10,13,14,16,17,17,17,19,20,21,23,24,24,25,27,28,31,31
16,MIA,CIN,20.1,7,10,13,13,14,16,17,18,20,20,21,22,23,24,26,27,28,30,33,38
16,CIN,MIA,24.8,13,16,17,20,20,21,23,23,24,25,27,27,27,29,30,30,31,34,37,35
16,NYJ,PIT,13.3,2,5,7,7,8,10,10,11,13,13,14,15,16,17,17,19,21,23,25,16
16,PIT,NYJ,21.6,10,13,15,16,17,19,20,20,20,22,23,23,24,26,27,27,29,30,32,10
16,WAS,NYG,20.1,9,11,13,14,16,17,17,19,20,20,21,22,23,24,25,26,27,28,30,35
16,NYG,WAS,22.4,10,13,14,16,17,19,20,21,21,23,24,24,25,27,28,29,30,31,34,41
16,IND,CAR,26.6,14,17,19,20,22,23,24,25,26,27,27,29,30,31,32,33,34,35,38,38
16,CAR,IND,21.7,10,13,13,16,17,17,19,20,20,22,23,24,25,26,27,28,30,31,34,6
16,CLE,BAL,18.3,6,9,10,13,13,13,16,16,17,19,20,20,20,23,23,24,27,27,30,15
16,BAL,CLE,34.8,20,24,26,27,30,31,31,33,34,35,37,38,38,40,41,42,44,45,48,31
16,ATL,JAX,26.1,13,16,17,19,20,22,23,24,25,27,27,28,30,31,32,34,35,37,39,24
16,JAX,ATL,20.0,9,10,13,13,15,16,16,17,19,20,21,22,23,23,25,27,29,30,33,12
16,TEN,NO,22.1,7,13,14,14,17,17,20,21,21,21,23,24,26,27,28,28,31,33,35,28
16,NO,TEN,23.8,10,13,16,17,19,20,20,22,23,23,25,26,27,28,30,30,33,34,37,38
16,LAC,OAK,26.7,17,17,20,21,24,24,24,26,27,27,27,28,30,31,31,33,34,34,34,17
16,OAK,LAC,19.3,9,10,13,14,16,17,17,17,19,20,20,21,23,23,24,24,26,27,28,24
16,DEN,DET,20.9,10,13,13,16,16,17,19,20,20,20,23,23,24,24,26,27,28,30,31,27
16,DET,DEN,19.1,9,10,13,13,15,16,16,17,19,20,20,20,23,23,23,24,26,27,30,17
16,SEA,ARI,30.8,20,23,24,26,27,27,29,30,30,31,32,33,34,34,34,36,37,38,41,13
16,ARI,SEA,23.5,10,13,16,17,19,20,20,22,23,24,24,26,27,27,29,30,31,33,35,27
16,PHI,DAL,23.1,10,13,14,17,17,19,20,21,22,23,24,25,27,27,28,30,31,34,36,17
16,DAL,PHI,27.9,16,17,20,21,24,24,25,27,27,28,30,31,31,32,34,34,35,37,40,9
16,CHI,KC,15.8,6,7,10,10,10,13,13,14,16,16,17,17,19,20,20,21,23,24,26,3
16,KC,CHI,23.6,14,17,17,20,20,20,23,23,24,24,24,26,27,27,27,27,29,30,30,26
16,MIN,GB,23.7,12,14,16,17,19,20,21,23,23,24,25,26,27,27,29,30,31,33,34,10
16,GB,MIN,19.5,10,10,13,14,16,17,17,17,20,20,21,21,23,24,24,24,27,27,27,23
17,CIN,CLE,17.7,7,10,11,13,13,14,16,17,17,17,19,20,20,20,22,23,24,25,27,33
17,CLE,CIN,25.4,13,16,17,20,20,21,23,23,24,26,27,27,28,30,30,32,34,35,37,23
17,NE,MIA,35.1,23,26,27,29,30,32,33,34,35,36,36,37,38,39,40,41,43,44,45,24
17,MIA,NE,9.9,0,0,3,3,3,6,7,7,7,10,10,10,13,13,14,16,17,20,23,27
17,MIN,CHI,21.0,10,13,14,16,17,17,19,20,20,21,22,23,24,24,26,27,28,30,32,19
17,CHI,MIN,13.3,3,6,7,9,10,10,10,13,13,13,14,15,16,17,17,19,20,20,23,21
17,KC,LAC,27.3,17,20,21,23,23,24,26,26,27,27,28,29,30,30,31,33,34,35,37,31
17,LAC,KC,18.1,7,10,10,13,13,14,16,17,17,19,20,20,20,22,23,24,26,27,28,21
17,BUF,NYJ,23.0,13,15,17,17,19,20,21,22,23,24,24,25,26,27,27,28,29,30,33,6
17,NYJ,BUF,11.8,0,3,5,6,7,7,9,10,10,11,13,13,14,15,17,17,19,21,24,13
17,DET,GB,19.8,9,10,13,14,16,17,17,19,20,20,20,22,23,24,24,26,27,27,30,20
17,GB,DET,28.3,17,18,21,22,24,24,25,27,28,28,31,31,31,32,34,34,35,38,40,23
17,NO,CAR,33.3,19,21,23,26,27,29,30,30,33,34,34,36,37,37,40,41,43,44,48,42
17,CAR,NO,19.6,6,10,10,13,13,15,16,17,19,20,20,22,23,24,25,27,28,30,33,10
17,TB,ATL,28.9,15,17,20,22,23,24,26,27,28,29,30,31,33,34,35,36,37,40,43,22
17,ATL,TB,27.8,16,19,20,23,23,24,26,27,27,28,29,30,30,31,33,34,35,36,37,28
17,NYG,PHI,21.6,10,13,14,15,17,17,20,20,21,21,23,24,24,26,27,28,29,31,33,17
17,PHI,NYG,29.3,17,20,21,23,24,26,27,27,29,30,31,31,33,34,34,36,37,39,41,34
17,HOU,TEN,23.0,10,13,14,17,17,19,20,21,23,23,24,25,27,27,28,30,31,33,35,14
17,TEN,HOU,24.2,10,14,15,17,20,21,21,21,23,24,26,27,28,28,30,31,32,35,37,35
17,DAL,WAS,28.9,14,17,20,21,23,24,26,27,27,29,30,31,33,34,34,37,38,41,43,47
17,WAS,DAL,14.2,3,3,6,7,9,10,10,12,13,13,15,16,17,18,20,20,23,25,28,16
17,BAL,PIT,28.9,16,19,21,23,24,24,27,27,28,30,31,31,33,34,34,36,37,38,41,28
17,PIT,BAL,14.0,3,6,6,9,9,10,12,13,13,13,15,16,16,16,19,20,20,23,23,10
17,JAX,IND,16.9,6,9,10,12,13,13,15,16,16,16,17,19,20,20,22,23,23,24,27,38
17,IND,JAX,24.2,10,14,16,17,18,20,21,22,24,24,25,27,27,29,30,31,33,34,38,20
17,DEN,OAK,23.0,10,14,17,17,18,20,20,21,23,24,24,25,27,27,27,28,31,32,34,16
17,OAK,DEN,18.0,7,10,10,13,13,14,17,17,17,19,20,20,20,20,23,24,24,27,27,15
17,LAR,ARI,27.1,16,19,20,22,23,24,26,27,27,27,28,30,30,31,32,33,34,34,36,31
17,ARI,LAR,22.0,9,10,13,14,17,17,19,20,20,21,23,24,26,27,27,30,31,34,37,24
17,SEA,SF,21.7,10,12,14,16,17,17,19,20,21,22,23,24,24,26,27,28,30,31,34,21
17,SF,SEA,30.7,17,20,23,24,26,27,27,29,30,31,32,34,34,35,37,37,39,41,44,26
18,HOU,BUF,17.6,6,7,10,10,13,14,14,16,17,17,19,20,21,21,23,24,25,27,30,22
18,BUF,HOU,21.2,10,13,14,17,17,17,19,20,21,21,23,24,24,24,25,27,27,28,31,19
18,NE,TEN,24.0,13,16,17,19,20,21,22,23,24,24,25,26,27,27,28,30,31,32,34,13
18,TEN,NE,16.8,7,7,7,10,14,14,14,14,14,14,19,21,21,21,21,21,24,28,28,20
18,NO,MIN,24.4,10,13,16,17,19,20,20,23,23,24,26,27,27,29,30,31,33,35,37,20
18,MIN,NO,23.2,10,13,14,17,17,19,20,21,23,23,24,26,27,27,29,30,31,34,37,26
18,PHI,SEA,24.8,13,16,17,20,20,21,23,24,24,25,26,27,27,28,30,31,32,33,34,9
18,SEA,PHI,24.9,13,16,17,19,20,20,23,24,24,25,26,27,27,29,31,31,33,34,37,17
