10,NYJ,BUF,23.16063297,6,9,12,13,15,16,18,19,20,22,23,25,27,29,30,33,35,38,43,10
10,BUF,NYJ,12.60389128,0,3,3,6,6,7,9,10,10,12,13,13,15,16,17,19,21,23,27,41
10,IND,JAX,25.91405542,7,10,13,16,17,19,20,22,23,25,26,28,30,32,34,36,39,42,48,29
10,JAX,IND,21.4880963,6,8,10,12,13,15,16,17,19,20,22,23,25,27,28,30,33,36,41,26
10,OAK,LAC,17.56661529,3,6,7,8,10,10,13,14,15,17,17,20,21,22,24,27,28,31,37,6
10,LAC,OAK,34.60056508,13,16,20,22,24,26,28,30,32,34,35,37,39,42,44,47,50,54,61,20
10,LAR,SEA,28.62089428,9,13,15,17,19,21,23,24,26,27,29,31,33,35,37,39,42,46,52,36
10,SEA,LAR,21.61785088,3,7,10,10,14,14,17,17,20,21,21,24,24,27,28,31,34,38,42,31
10,GB,MIA,25.74990965,7,10,13,16,17,19,20,22,23,24,26,28,30,31,33,36,39,42,48,31
10,MIA,GB,21.32572633,3,7,10,10,13,14,16,17,19,21,21,24,24,27,28,31,34,37,42,12
10,PHI,DAL,17.72250466,3,6,7,9,10,11,13,14,15,17,17,20,21,23,24,27,28,31,37,20
10,DAL,PHI,16.05834619,3,6,6,9,9,10,12,13,13,15,16,17,19,20,22,23,26,28,33,27
10,SF,NYG,23.14743897,6,9,12,13,15,16,18,19,21,22,23,25,26,28,30,32,35,38,43,23
10,NYG,SF,22.67216407,6,9,10,13,14,16,17,19,20,21,23,24,26,28,30,32,35,38,44,27
11,SEA,GB,24.4816021,7,10,12,14,16,17,19,20,21,24,24,27,28,31,31,35,38,41,47,27
11,GB,SEA,23.38127172,6,9,12,13,15,16,18,20,21,23,24,26,27,29,30,33,36,39,44,24
11,BAL,CIN,29.38457972,10,13,16,17,20,21,23,25,27,28,30,31,34,36,38,40,43,47,53,24
11,CIN,BAL,18.58931048,3,6,7,10,10,13,14,14,16,17,20,20,21,24,25,27,30,34,38,21
11,ATL,DAL,22.5186127,6,7,10,13,14,16,17,19,20,21,23,24,26,28,30,32,35,38,44,19
11,DAL,ATL,25.13877097,7,10,13,14,16,17,20,21,23,24,26,27,29,31,33,35,38,42,48,22
11,NYG,TB,27.61247408,7,11,14,16,18,20,21,23,25,27,28,30,32,34,36,38,42,45,51,38
11,TB,NYG,27.06349899,9,12,14,16,18,20,21,23,24,26,27,29,31,33,35,37,40,44,50,35
11,JAX,PIT,16.96889521,3,6,7,7,10,10,13,13,14,16,17,19,20,21,23,25,27,30,35,16
11,PIT,JAX,28.016391,8,12,14,17,18,20,22,24,25,27,28,30,32,34,36,39,42,46,52,20
11,WAS,HOU,16.4903559,3,6,6,9,10,10,12,13,14,16,17,17,20,20,23,24,26,29,34,21
11,HOU,WAS,19.76612685,3,7,9,10,12,13,14,16,17,19,20,21,23,24,27,29,31,34,40,23
11,IND,TEN,22.15203197,6,7,10,13,14,15,17,17,20,21,23,24,26,28,30,31,34,38,44,38
11,TEN,IND,23.67562226,6,10,12,13,16,17,19,20,21,23,24,26,27,29,31,33,36,39,44,10
11,DET,CAR,24.5233207,7,10,12,14,15,17,19,20,21,24,24,27,28,30,32,35,38,41,47,20
11,CAR,DET,29.4983961,7,13,14,17,20,21,23,24,27,28,30,32,34,36,38,41,44,48,55,19
11,LAC,DEN,25.40387512,7,10,13,15,16,18,20,21,23,24,26,27,29,31,33,36,38,42,47,22
11,DEN,LAC,20.55211469,3,7,9,10,13,14,15,17,17,20,21,23,24,26,27,30,32,35,41,23
11,ARI,OAK,19.71429406,3,7,7,10,11,14,14,16,17,18,20,21,23,24,27,29,31,35,40,21
11,OAK,ARI,16.77086025,3,6,7,7,10,10,13,13,14,16,17,18,20,21,23,24,27,30,35,23
11,NO,PHI,32.92678281,12,16,19,20,23,24,27,28,30,32,34,36,37,40,42,44,48,52,58,48
11,PHI,NO,23.28401914,6,7,10,13,14,16,17,20,21,22,24,25,27,29,31,34,36,40,45,7
11,CHI,MIN,28.33735213,9,13,14,17,19,20,23,24,26,27,29,31,33,34,37,39,42,46,52,25
11,MIN,CHI,20.94198881,3,7,9,10,13,14,15,17,18,20,21,23,24,27,28,31,34,37,42,20
11,LAR,KC,33.60108768,12,16,19,21,23,25,27,29,31,33,34,36,38,40,43,45,49,53,59,54
11,KC,LAR,34.14911097,13,16,20,21,24,26,27,30,31,34,35,37,38,41,44,46,49,54,61,51
12,DET,CHI,18.94466861,3,6,7,10,10,13,14,16,17,17,20,20,23,24,26,27,30,33,38,16
12,CHI,DET,30.32889113,9,13,16,18,20,22,24,26,27,29,31,33,35,37,39,42,45,49,55,23
12,DAL,WAS,16.34076573,3,6,6,7,10,10,12,13,14,16,17,17,19,20,23,24,27,30,34,31
12,WAS,DAL,15.25869215,3,3,6,7,9,10,10,13,13,14,16,17,17,20,20,23,24,27,32,23
12,NO,ATL,40.5092451,16,20,24,27,29,31,34,35,37,40,41,44,46,48,51,54,57,62,69,31
12,ATL,NO,25.4817909,7,10,13,14,16,17,20,21,23,24,26,28,30,31,34,36,39,42,48,17
12,CIN,CLE,25.72228506,7,10,13,14,17,17,20,21,23,24,27,28,30,31,34,36,38,42,49,20
12,CLE,CIN,26.17767716,7,10,13,15,17,19,20,22,23,25,27,28,30,32,34,36,39,43,49,35
12,TB,SF,29.16907077,9,13,15,17,20,21,23,24,27,28,30,31,34,35,38,40,43,47,53,27
12,SF,TB,29.78834804,9,13,16,17,20,22,24,25,27,29,30,32,34,36,38,41,44,48,54,9
12,BUF,JAX,12.5193689,0,3,3,6,6,7,9,10,10,12,13,13,15,16,17,19,20,23,27,24
12,JAX,BUF,19.0243116,3,6,9,10,12,13,14,16,17,18,19,20,22,23,26,27,30,33,38,21
12,BAL,OAK,28.29266494,9,13,14,17,19,20,23,24,26,27,29,31,33,34,37,39,42,46,52,34
12,OAK,BAL,10.82136984,0,3,3,3,6,6,7,7,9,10,10,12,13,14,16,17,19,21,25,17
12,CAR,SEA,23.70440466,6,9,10,13,14,16,17,20,21,23,24,26,27,29,31,34,37,40,46,27
12,SEA,CAR,25.91576242,7,10,14,14,17,17,21,21,24,24,27,28,31,31,35,37,40,42,49,30
12,NYJ,NE,19.23324855,3,6,9,10,12,13,14,16,17,18,20,20,23,24,26,27,30,33,38,13
12,NE,NYJ,32.22304736,10,14,17,20,22,24,26,27,30,31,33,34,37,38,41,44,47,51,57,27
12,PHI,NYG,22.5128833,6,9,10,13,14,16,17,19,20,21,23,24,26,27,30,32,34,38,43,25
12,NYG,PHI,19.87385743,6,7,9,10,13,13,15,16,17,19,20,22,23,25,26,28,31,34,39,22
12,LAC,ARI,24.76203945,6,10,13,14,16,17,19,20,22,24,25,27,29,30,32,35,37,41,47,45
12,ARI,LAC,11.84742603,0,0,0,6,7,7,7,7,7,10,14,14,14,14,17,21,21,23,28,10
12,IND,MIA,31.84872663,10,14,17,20,21,24,25,27,29,31,33,34,37,38,41,44,47,51,57,27
12,MIA,IND,22.0204382,6,9,10,13,13,16,17,18,20,21,23,24,26,27,29,31,34,37,42,24
12,DEN,PIT,21.62027728,6,7,10,12,13,14,16,17,20,20,22,24,24,27,29,31,34,37,42,24
12,PIT,DEN,27.0223634,7,11,14,16,17,20,21,23,24,26,27,29,31,33,35,37,40,44,50,17
12,MIN,GB,23.20184156,6,9,10,13,14,16,17,20,20,22,24,25,27,29,31,33,36,39,45,24
12,GB,MIN,23.60587388,6,10,12,13,16,17,19,20,21,23,24,26,27,29,31,33,36,39,44,17
12,HOU,TEN,20.34216753,3,7,10,10,13,14,16,17,17,20,20,23,24,26,27,30,31,35,40,34
12,TEN,HOU,16.31457994,3,6,6,7,10,10,12,13,14,16,17,17,20,20,23,24,27,30,34,17
13,DAL,NO,20.79992544,3,7,10,10,13,14,16,17,18,20,21,23,24,26,28,30,33,36,41,13
13,NO,DAL,32.67694366,10,16,17,20,23,24,27,28,30,31,34,35,37,40,41,44,48,52,58,10
13,BAL,ATL,26.95670781,7,10,14,16,17,20,21,23,24,26,27,29,31,33,35,37,41,44,50,16
13,ATL,BAL,18.90513322,3,6,7,10,10,13,14,16,17,17,20,20,22,24,26,27,30,33,38,26
13,TB,CAR,28.34122533,7,13,14,17,18,21,21,24,25,28,28,31,33,35,37,39,42,47,52,24
13,CAR,TB,32.07685198,10,14,17,20,21,24,26,28,29,31,33,35,37,39,42,44,48,51,58,17
13,NYG,CHI,17.96578841,3,6,7,9,10,12,13,14,16,17,18,20,21,23,24,26,29,32,37,30
13,CHI,NYG,30.88359862,10,14,17,19,21,23,24,27,28,30,31,34,35,37,40,42,45,49,55,27
13,MIA,BUF,20.96058661,3,7,10,10,13,14,16,17,19,20,21,23,24,26,28,30,33,36,41,21
13,BUF,MIA,17.75509285,3,6,7,9,10,12,13,14,16,17,17,20,21,23,24,26,28,31,37,17
13,JAX,IND,20.95700821,5,7,10,11,13,14,16,17,19,20,21,23,24,26,28,30,33,36,41,6
13,IND,JAX,27.18556056,7,10,14,16,17,20,21,23,24,26,28,30,31,33,35,38,41,45,51,0
13,HOU,CLE,25.62910587,7,10,13,15,17,19,20,21,23,24,26,27,30,31,34,36,38,42,48,29
13,CLE,HOU,19.63676547,3,6,9,10,12,13,14,16,17,19,20,21,23,24,26,29,31,34,39,13
13,CIN,DEN,23.15834317,6,7,10,13,14,16,17,20,20,22,24,25,27,28,31,33,36,39,45,10
13,DEN,CIN,28.4949959,9,13,14,17,19,20,23,24,26,27,29,31,33,34,37,40,42,46,52,24
13,DET,LAR,23.36260533,6,9,10,13,14,16,17,20,21,22,24,25,27,29,31,33,36,40,45,16
13,LAR,DET,36.06626159,13,17,20,23,25,27,29,31,33,35,37,39,41,43,46,48,52,56,63,30
13,GB,ARI,26.39989552,7,10,13,16,17,19,20,22,24,25,27,28,30,32,34,37,40,44,49,17
13,ARI,GB,13.56768049,0,0,3,7,7,7,8,10,10,13,14,14,16,17,20,21,23,27,31,20
13,OAK,KC,20.69591486,3,7,10,10,13,14,16,17,18,20,21,23,24,26,27,30,32,36,41,33
13,KC,OAK,42.16140057,17,21,24,28,31,33,35,37,38,41,43,45,48,50,52,55,59,64,71,40
13,TEN,NYJ,20.93566441,5,7,10,10,13,14,16,17,19,20,21,23,24,26,27,30,33,36,41,26
13,NYJ,TEN,15.88315722,3,3,6,7,9,10,10,13,13,15,16,17,19,20,22,24,26,29,33,22
13,SEA,SF,27.4931409,7,12,14,17,17,20,21,23,24,27,28,30,31,34,36,38,41,45,51,43
13,SF,SEA,18.79864084,3,6,9,10,12,13,14,16,16,18,19,20,22,23,25,27,30,33,37,16
13,NE,MIN,27.40126692,9,13,14,16,19,20,21,23,24,27,27,30,31,33,35,38,41,44,50,24
13,MIN,NE,22.55311909,6,8,10,13,14,16,17,19,20,21,23,24,26,28,30,32,35,38,44,10
13,PIT,LAC,24.79374264,7,10,12,14,16,17,19,21,22,24,25,27,28,31,33,35,38,42,48,30
13,LAC,PIT,25.10643738,7,10,13,14,16,17,20,21,23,24,26,27,29,31,33,35,38,42,47,33
13,PHI,WAS,17.05182859,0,5,7,7,10,10,13,14,14,16,17,18,20,21,24,25,28,31,36,28
13,WAS,PHI,18.75930425,3,6,9,10,11,13,13,16,16,17,19,20,22,23,25,27,30,33,37,13
14,TEN,JAX,15.76733065,3,3,6,7,9,10,10,13,13,14,16,17,19,20,21,23,26,28,33,30
14,JAX,TEN,14.75062925,0,3,6,7,7,10,10,11,13,13,15,16,17,19,20,23,24,27,31,9
14,BUF,NYJ,19.08279658,3,6,8,10,11,13,14,16,17,18,20,21,22,24,26,27,30,33,38,23
14,NYJ,BUF,20.65971767,6,7,10,12,13,14,16,17,19,20,21,23,24,26,27,30,32,35,40,27
14,WAS,NYG,21.90696882,6,9,10,13,13,16,17,18,20,20,23,23,26,27,29,31,33,37,42,16
14,NYG,WAS,20.14886037,3,7,9,10,13,13,15,16,17,19,20,22,23,25,27,29,31,35,40,40
14,TB,NO,24.21003876,7,8,12,14,14,17,19,20,21,23,24,27,28,30,32,34,37,41,47,14
14,NO,TB,39.62139808,14,20,23,26,28,31,32,35,37,38,41,42,45,48,50,53,56,61,68,28
14,MIA,NE,18.5066889,3,6,7,10,10,13,14,14,17,17,19,20,21,24,24,27,30,33,38,34
14,NE,MIA,29.95714821,10,13,16,17,20,22,24,26,27,29,31,33,34,37,38,41,44,48,55,33
14,KC,BAL,30.45427911,10,13,16,19,20,23,24,26,27,30,31,33,35,37,40,42,45,49,55,27
14,BAL,KC,26.36082053,7,10,13,16,17,19,20,22,24,26,27,29,30,32,34,37,40,43,49,24
14,HOU,IND,27.24439655,9,12,14,16,19,20,22,23,24,26,27,30,31,33,35,37,40,44,50,21
14,IND,HOU,24.10260318,6,9,10,14,15,17,18,20,21,23,24,27,28,30,31,34,37,41,46,24
14,GB,ATL,26.77502424,7,10,13,16,17,20,21,23,24,26,27,29,31,33,35,37,40,44,50,34
14,ATL,GB,24.23242455,6,10,12,14,16,17,19,20,22,23,24,26,28,30,32,34,37,40,46,20
14,CLE,CAR,23.68336046,6,8,10,13,14,16,17,20,21,22,24,26,28,29,31,34,37,41,46,26
14,CAR,CLE,25.61552468,7,10,13,14,17,17,20,21,23,24,26,28,30,31,34,36,39,43,48,20
14,SF,DEN,17.29465114,3,6,7,9,10,12,13,13,15,16,17,19,20,22,23,25,27,30,35,20
14,DEN,SF,26.5164185,7,10,13,16,17,19,20,22,24,26,27,29,31,33,34,37,40,44,49,14
14,LAC,CIN,32.66624187,10,15,17,20,22,24,26,28,30,31,33,35,37,39,42,44,48,52,58,26
14,CIN,LAC,21.11976618,3,7,7,10,14,14,14,17,19,21,21,23,24,27,28,31,34,37,42,21
14,ARI,DET,16.95856521,0,6,7,7,7,10,13,14,14,14,17,20,21,21,23,27,28,31,36,3
14,DET,ARI,23.53262069,6,9,12,13,15,17,18,20,21,23,24,26,27,29,31,33,36,39,44,17
14,OAK,PIT,18.42343352,3,6,7,10,10,13,13,14,16,17,19,20,21,23,24,27,30,33,38,24
14,PIT,OAK,33.94888461,12,16,19,21,23,25,27,29,31,33,35,37,38,41,43,46,49,54,60,21
14,DAL,PHI,20.29797374,6,7,10,10,13,13,16,16,18,19,20,22,23,25,27,29,31,34,39,29
14,PHI,DAL,16.10859198,3,3,6,7,9,10,11,13,14,15,16,17,19,20,22,24,26,29,34,23
14,CHI,LAR,29.46732271,9,13,15,17,20,21,23,24,27,28,30,32,34,36,38,41,44,48,54,15
14,LAR,CHI,31.9925214,10,14,17,20,22,24,26,27,29,31,33,34,37,38,41,44,47,51,57,6
14,SEA,MIN,25.13897657,7,10,13,14,17,17,20,21,23,24,26,27,29,31,33,35,38,41,48,21
14,MIN,SEA,20.92917701,3,7,9,10,13,14,16,17,19,20,21,23,24,26,28,30,33,36,41,7
15,KC,LAC,33.5248383,12,16,19,21,23,24,27,28,31,33,34,37,38,41,43,45,48,53,59,28
15,LAC,KC,29.4758913,9,13,16,18,20,22,23,25,27,28,30,32,34,36,38,41,44,47,53,29
15,NYJ,HOU,17.45571711,3,6,7,9,10,12,13,13,16,16,17,19,20,22,23,26,27,30,35,22
15,HOU,NYJ,28.66962947,10,13,16,17,20,21,23,24,26,27,30,31,33,34,37,40,42,46,52,29
15,DEN,CLE,22.77640684,6,8,10,13,14,16,17,19,20,21,23,24,27,28,30,33,35,38,44,16
15,CLE,DEN,19.14629077,3,6,8,10,12,13,14,16,17,18,19,21,22,24,26,28,30,34,38,17
15,CHI,GB,27.28844334,7,11,14,16,17,20,21,23,24,26,28,30,31,34,35,38,41,45,51,24
15,GB,CHI,20.21902736,3,7,9,10,13,13,15,17,17,20,20,22,24,25,27,30,31,35,40,17
15,BUF,DET,17.11020778,3,6,7,8,10,10,13,13,14,16,17,19,20,21,23,25,27,31,35,14
15,DET,BUF,22.990437,6,9,10,13,14,16,17,19,20,22,23,25,27,28,30,33,35,38,44,13
15,BAL,TB,29.06473699,9,13,15,17,20,21,23,24,27,28,30,31,34,35,38,40,43,47,53,20
15,TB,BAL,19.59881408,3,7,7,10,12,13,14,16,17,19,20,21,23,24,27,28,31,34,40,12
15,ATL,ARI,25.41396812,7,10,13,14,17,17,20,21,23,24,26,27,30,31,34,36,38,42,48,40
15,ARI,ATL,17.76489665,0,6,7,7,10,10,14,14,14,17,17,20,21,22,24,27,28,32,37,14
15,CIN,OAK,28.94350801,7,13,14,17,20,21,23,24,27,28,30,31,34,35,38,41,43,47,53,30
15,OAK,CIN,24.58774808,7,10,13,14,16,17,19,20,22,24,25,27,28,30,32,34,37,41,47,16
15,NYG,TEN,20.37819812,5,7,9,10,13,14,16,17,18,20,20,22,24,25,27,29,32,35,40,0
15,TEN,NYG,22.03259079,6,9,10,13,13,16,17,18,20,21,23,24,26,27,29,31,34,37,42,17
15,MIN,MIA,24.32511673,6,9,11,14,15,17,18,20,21,23,24,27,28,30,32,35,37,41,47,41
15,MIA,MIN,19.61824988,3,7,9,10,12,13,14,16,17,19,20,21,23,24,27,28,31,34,39,17
15,JAX,WAS,15.34434353,0,3,6,7,7,10,10,12,13,14,16,17,18,20,21,23,26,28,33,13
15,WAS,JAX,16.04786639,3,3,6,7,9,10,12,13,13,15,16,17,19,20,22,24,26,29,34,16
15,IND,DAL,22.39896412,6,7,10,13,14,16,17,18,20,21,23,24,26,28,30,32,35,38,44,23
15,DAL,IND,22.53577489,6,9,10,13,14,16,17,19,20,22,23,24,26,27,30,32,34,37,43,0
15,SF,SEA,17.84568383,3,6,7,9,10,12,13,14,16,17,18,20,21,23,24,26,29,31,36,26
15,SEA,SF,29.12473058,9,13,15,17,20,21,23,24,27,28,30,31,34,35,38,40,43,47,53,23
15,PIT,NE,26.73993405,7,10,14,15,17,20,21,22,24,26,27,29,31,33,35,38,41,44,50,17
15,NE,PIT,28.69856366,9,13,14,17,20,21,23,24,27,27,30,31,34,35,37,40,42,47,52,10
15,LAR,PHI,32.0213964,12,16,18,20,22,24,26,27,29,31,33,34,36,38,41,43,46,50,56,23
15,PHI,LAR,21.54735009,3,7,10,11,13,14,16,17,19,20,22,24,25,27,29,31,34,37,42,30
15,CAR,NO,22.68242046,6,7,10,13,14,15,17,19,20,21,23,24,27,28,30,33,35,39,44,9
15,NO,CAR,35.86456903,13,17,20,23,24,27,29,31,33,35,37,38,41,43,45,48,52,56,63,12
16,TEN,WAS,18.39594292,3,6,7,9,10,13,13,14,16,17,19,20,21,23,24,27,30,33,37,25
16,WAS,TEN,14.43873911,0,3,6,7,7,9,10,10,13,13,14,16,17,19,20,22,24,27,31,16
16,LAC,BAL,21.10495238,6,7,10,11,13,14,16,17,19,20,21,23,24,26,28,30,33,36,41,10
16,BAL,LAC,21.73725105,6,7,10,13,13,15,17,17,20,20,23,24,25,27,29,31,34,37,42,22
16,CLE,CIN,26.62180168,7,10,13,16,17,19,21,22,24,26,27,29,31,33,35,37,40,44,50,26
16,CIN,CLE,23.9804454,6,9,11,13,15,17,18,20,21,23,24,26,28,30,31,34,37,40,46,18
16,DAL,TB,25.5105231,7,10,13,14,17,17,20,21,23,24,26,27,30,31,34,36,38,42,48,27
16,TB,DAL,20.81328744,3,7,9,10,13,14,16,17,18,20,21,23,24,26,28,30,33,36,41,20
16,DET,MIN,19.12851457,3,6,9,10,12,13,14,16,17,18,20,20,23,24,26,27,30,33,38,9
16,MIN,DET,24.12134658,6,9,11,14,14,17,18,20,21,23,24,27,28,30,32,34,37,41,47,27
16,NE,BUF,28.4900851,9,13,14,17,19,20,23,24,26,27,29,31,33,34,37,40,42,46,52,24
16,BUF,NE,14.58231788,0,3,6,7,7,9,10,10,13,13,14,16,17,19,20,22,24,27,31,12
16,NYJ,GB,20.56310789,6,7,10,10,13,14,16,17,18,20,20,23,24,26,27,30,32,35,40,38
16,GB,NYJ,27.39564952,9,12,14,16,18,20,22,23,24,26,28,30,31,33,35,38,41,44,50,44
16,PHI,HOU,20.19414736,3,7,9,10,13,13,15,17,17,20,20,22,24,25,27,29,32,35,40,32
16,HOU,PHI,25.30203874,7,10,13,16,16,19,20,21,23,24,26,27,29,30,33,35,37,41,47,30
16,CAR,ATL,27.70826146,7,11,14,16,17,20,21,23,24,27,28,30,31,34,36,38,42,45,51,10
16,ATL,CAR,26.46404231,7,10,13,15,17,19,20,22,24,25,27,28,31,33,34,37,40,44,50,24
16,IND,NYG,28.65108747,9,13,14,17,19,21,23,24,26,27,29,31,33,35,37,40,42,46,52,28
16,NYG,IND,21.66331667,6,9,10,12,13,15,16,17,19,20,22,23,25,27,29,31,33,37,42,27
16,MIA,JAX,18.78754704,3,6,7,10,10,13,14,14,17,17,20,20,22,24,25,27,30,34,38,7
16,JAX,MIA,20.18163716,3,7,9,10,13,13,15,16,17,19,20,22,23,25,27,29,31,35,40,17
16,ARI,LAR,13.9936426,0,3,3,7,7,7,10,10,12,14,14,14,17,17,21,21,24,28,31,9
16,LAR,ARI,33.96355061,13,16,19,21,24,26,27,29,31,33,35,37,38,41,43,46,49,53,60,31
16,SF,CHI,17.03969759,3,6,7,9,10,11,13,13,15,16,17,19,20,21,23,25,27,30,34,9
16,CHI,SF,29.95355141,10,13,16,18,20,22,24,25,27,29,31,32,34,36,38,41,44,48,54,14
16,NO,PIT,31.33419213,10,14,17,20,21,23,24,27,28,30,32,34,36,38,41,43,46,50,56,31
16,PIT,NO,23.74823345,6,7,10,14,14,16,18,20,21,22,24,27,28,29,31,34,37,41,46,28
16,SEA,KC,29.28394214,9,13,15,17,20,21,23,24,27,28,30,31,34,35,38,41,44,48,54,38
16,KC,SEA,33.88523642,13,16,19,21,23,26,27,29,31,33,34,37,38,41,43,46,49,54,60,31
16,OAK,DEN,16.24038395,3,6,6,7,9,10,12,13,14,16,16,17,19,20,22,24,26,29,33,27
16,DEN,OAK,26.91829182,7,10,14,16,17,20,21,23,24,26,27,29,31,33,35,38,41,44,50,14
17,BUF,MIA,19.26829535,3,6,7,10,11,13,14,16,17,18,20,21,23,24,26,28,31,34,39,42
17,MIA,BUF,21.04500739,3,7,9,10,13,14,16,17,19,20,21,23,24,27,28,31,34,37,42,17
17,TB,ATL,27.05225179,7,10,14,16,17,20,21,23,24,26,28,29,31,34,35,38,41,45,51,32
17,ATL,TB,29.91015222,9,13,16,17,20,21,24,25,27,29,31,32,34,36,38,41,44,48,55,34
17,NYG,DAL,18.89416002,3,6,9,10,12,13,14,16,16,18,19,20,22,23,25,27,30,33,37,35
17,DAL,NYG,22.39555312,6,9,10,13,14,16,17,19,20,21,23,24,26,27,30,31,34,37,43,36
17,NO,CAR,33.29453594,10,15,17,21,23,24,27,28,31,32,34,36,38,40,42,45,48,52,59,14
17,CAR,NO,20.19403556,3,7,7,10,13,14,14,16,17,20,21,22,24,26,28,29,32,35,41,33
17,NE,NYJ,31.61797988,10,14,17,20,22,24,26,27,29,30,33,34,36,38,40,43,46,50,56,38
17,NYJ,NE,19.9850344,3,7,9,10,13,13,15,16,17,19,20,22,23,24,27,29,31,34,39,3
17,HOU,JAX,23.09268338,6,9,10,13,15,16,17,20,20,22,23,25,27,28,30,33,35,38,44,20
17,JAX,HOU,15.04981479,0,3,6,7,8,10,10,12,13,14,15,16,17,20,21,23,24,27,32,3
17,GB,DET,25.5055827,7,10,13,14,17,18,20,21,23,24,26,27,30,31,34,36,38,42,48,0
17,DET,GB,21.11842838,6,7,10,12,13,14,16,17,19,20,21,23,24,26,28,30,33,36,41,31
17,WAS,PHI,18.75430225,3,6,9,10,12,13,13,16,16,17,19,20,22,23,25,27,29,33,37,0
17,PHI,WAS,22.08513218,6,7,10,12,14,15,17,18,20,21,23,24,26,27,30,31,34,38,43,24
17,DEN,LAC,18.73419225,3,6,7,10,10,13,14,14,17,17,20,20,21,24,26,27,30,34,38,9
17,LAC,DEN,23.45753591,6,9,11,13,15,16,18,20,21,23,24,26,27,29,31,33,36,39,45,23
17,KC,OAK,40.10404518,16,20,24,27,28,31,33,35,37,38,41,43,45,48,51,53,57,62,69,35
17,OAK,KC,22.92162662,6,9,10,13,14,16,17,19,20,22,23,24,27,28,30,33,35,38,44,3
17,MIN,CHI,18.5167863,3,6,7,10,10,13,14,14,16,17,19,20,21,24,25,27,30,33,38,10
17,CHI,MIN,24.30050934,6,10,12,14,16,17,19,20,21,23,24,27,28,30,32,34,37,41,46,24
17,BAL,CLE,23.4895563,6,9,12,13,15,17,18,20,21,23,24,26,27,29,31,33,36,39,44,26
17,CLE,BAL,15.31323934,0,3,6,7,9,9,10,12,13,14,16,17,18,20,21,23,25,28,33,24
17,LAR,SF,33.94150041,12,16,19,21,23,25,27,29,31,33,35,37,39,41,43,46,49,53,60,48
17,SF,LAR,20.20579196,5,7,9,10,13,13,15,16,18,19,20,22,23,25,27,29,31,34,40,32
17,PIT,CIN,32.44219971,10,14,17,20,22,24,26,28,30,31,33,35,37,39,41,44,48,52,58,16
17,CIN,PIT,22.9967206,6,7,10,13,14,15,17,20,21,21,24,24,27,28,31,34,35,39,45,13
17,SEA,ARI,29.27149515,9,13,14,17,20,21,23,24,27,28,30,31,34,35,38,41,44,48,54,27
17,ARI,SEA,11.84503183,0,0,3,3,6,7,7,7,10,10,13,14,14,15,17,20,21,24,28,24
17,TEN,IND,19.80244684,3,7,9,10,13,13,14,16,17,19,20,21,23,24,27,29,31,34,39,17
17,IND,TEN,22.03147759,6,7,10,12,14,14,17,17,20,21,23,24,26,27,30,31,34,38,43,33
18,HOU,IND,25.4965873,7,10,13,15,17,19,20,21,23,24,26,27,30,31,33,36,38,41,47,7
18,IND,HOU,24.66679247,7,10,13,14,16,17,19,20,22,24,25,27,28,30,33,35,38,41,47,21
18,DAL,SEA,20.68655126,6,7,10,10,13,14,16,17,18,20,21,23,24,26,27,30,32,35,40,24
18,SEA,DAL,23.26742335,6,9,10,13,14,16,17,20,20,22,24,25,27,29,31,33,36,39,45,22
18,BAL,LAC,21.18244736,6,7,10,12,13,14,16,17,19,20,22,23,24,26,28,30,33,36,41,17
18,LAC,BAL,20.24975375,3,7,9,10,13,13,15,16,17,19,20,22,24,25,27,29,32,35,40,23
18,CHI,PHI,24.54695249,7,10,13,14,16,17,19,20,22,23,25,27,28,30,32,34,37,41,46,15
18,PHI,CHI,18.0173434,3,6,7,9,10,12,13,14,16,17,18,20,21,23,24,27,29,32,37,16
18,KC,IND,33.79001044,12,16,19,21,24,25,27,29,31,33,34,37,38,41,43,45,49,53,59,31
18,IND,KC,29.54215909,9,13,15,17,20,21,23,24,27,28,30,32,34,36,38,41,44,48,54,13
18,LAR,DAL,29.77325865,10,13,16,18,20,22,24,25,27,29,30,32,34,36,38,41,44,48,54,30
18,DAL,LAR,22.4894451,6,9,10,13,14,16,17,19,20,21,23,24,26,28,30,32,34,38,44,22
18,NE,LAC,25.12178878,7,10,13,14,17,17,20,21,23,24,26,27,29,31,33,35,38,41,48,41
18,LAC,NE,22.84939063,6,9,10,13,14,16,17,19,20,22,23,25,27,28,30,33,35,38,44,28
18,NO,PHI,29.23212735,10,13,16,17,20,21,23,25,27,28,30,31,33,36,37,40,43,47,53,20
18,PHI,NO,21.45426711,3,7,10,11,13,14,16,17,19,20,22,23,25,27,29,31,34,37,42,14
18,NO,LAR,31.41990852,10,14,17,20,21,23,24,27,28,30,32,34,36,38,41,43,46,50,57,23
18,LAR,NO,30.34254753,10,13,16,18,20,22,24,26,27,29,31,33,35,37,39,42,45,49,55,26
18,KC,NE,33.29916054,10,14,17,21,23,24,27,28,31,31,34,35,38,41,42,45,48,52,59,31
18,NE,KC,29.88830682,10,13,16,17,20,21,24,26,27,28,31,33,34,37,38,41,44,48,55,37
